Item_Identifier,Outlet_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,years
FDU57,OUT018,0.38606865604911156,0.6666666666666666,0.2738169019202076,1.0833333333333333,0.7335846718959322,1.0,1.0,0.0,0.0
FDI27,OUT046,0.41962406929110885,0.6666666666666666,0.1400352667455377,0.75,0.17543362609084934,0.3333333333333333,0.0,1.0,0.6372605002446154
NCM42,OUT046,0.1922347106187441,1.0,0.08624321764191868,0.9166666666666666,0.5783336739701466,0.3333333333333333,0.0,1.0,0.6372605002446154
FDD32,OUT027,0.6586315517838741,0.6666666666666666,0.12404050491671895,1.0,0.4450395502714315,1.0,1.0,0.3333333333333333,1.0
FDI34,OUT013,0.549792822335534,0.6666666666666666,0.2590360834184747,1.0833333333333333,0.9285041809235075,0.0,1.0,1.0,0.9491638012385146
NCM29,OUT049,0.599498829890474,0.3333333333333333,0.05380677545350611,0.5,0.6639408168304235,1.0,0.0,1.0,0.5586639656001173
FDG46,OUT018,0.41365104416016507,0.6666666666666666,0.10062310548218886,1.0833333333333333,0.5984407391162581,1.0,1.0,0.0,0.0
DRC01,OUT010,0.16967016526732137,0.6666666666666666,0.09786161949872016,0.3333333333333333,0.21085239034255565,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDB15,OUT027,0.6586315517838741,1.0,0.41459190890974257,0.75,0.9936083941706229,1.0,1.0,0.3333333333333333,1.0
NCA17,OUT027,0.6586315517838741,1.0,0.1376355264213921,0.5,0.7319368718253165,1.0,1.0,0.3333333333333333,1.0
FDF10,OUT046,0.792719909921491,0.6666666666666666,0.4778705989179702,1.0833333333333333,0.7256929874170264,0.3333333333333333,0.0,1.0,0.6372605002446154
FDR26,OUT027,0.6586315517838741,1.0,0.1298127712095158,0.75,0.8128759001347716,1.0,1.0,0.3333333333333333,1.0
FDI02,OUT049,0.8010190236694832,0.6666666666666666,0.34941039544122876,0.5833333333333333,0.5954065211497372,1.0,0.0,1.0,0.5586639656001173
NCM54,OUT010,0.878635474329025,1.0,0.2596342698215908,0.9166666666666666,0.6563540795415617,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDF14,OUT013,0.32710607161974226,1.0,0.08266733953945649,0.5833333333333333,0.7347071452713121,0.0,1.0,1.0,0.9491638012385146
FDJ33,OUT010,0.4332291791289975,0.6666666666666666,0.45017446705016967,1.0833333333333333,0.6320155809356582,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDM20,OUT035,0.5090278490356095,1.0,0.11778183057591467,1.0,0.9614371484793596,0.3333333333333333,0.5,1.0,0.3237224473450442
FDC03,OUT027,0.6586315517838741,0.6666666666666666,0.21772395200125916,0.75,0.8554525553366346,1.0,1.0,0.3333333333333333,1.0
NCX05,OUT046,0.7800682627914919,1.0,0.2955687225580895,0.5,0.6138805301972496,0.3333333333333333,0.0,1.0,0.6372605002446154
NCM41,OUT027,0.6586315517838741,1.0,0.10805208004698108,0.5,0.5026904295651806,1.0,1.0,0.3333333333333333,1.0
NCU29,OUT010,0.33857843894935025,1.0,0.1298574892508913,0.5,0.7245403852679626,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDQ59,OUT017,0.4959501920148339,0.6666666666666666,0.1726767633071299,0.16666666666666666,0.4578601448763471,0.6666666666666666,0.5,1.0,0.14432907008854023
FDH46,OUT010,0.2721053802790703,0.6666666666666666,0.2104140946053117,1.0833333333333333,0.5495936967843398,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDH09,OUT013,0.6586315517838741,1.0,0.17062256843937124,0.25,0.22605790588098595,0.0,1.0,1.0,0.9491638012385146
NCD06,OUT045,0.6788620109272943,1.0,0.30307386243788914,0.9166666666666666,0.18687571340469855,0.6666666666666666,0.5,1.0,0.42548300017898155
FDC15,OUT035,0.8931013725396735,1.0,0.541840157542954,0.75,0.7483793571115287,0.3333333333333333,0.5,1.0,0.3237224473450442
DRD37,OUT027,0.6586315517838741,1.0,0.04194606484707367,0.3333333333333333,0.17061406667252133,1.0,1.0,0.3333333333333333,1.0
FDT28,OUT027,0.6586315517838741,0.3333333333333333,0.19263121710650802,0.8333333333333333,0.7292325103324062,1.0,1.0,0.3333333333333333,1.0
FDR28,OUT027,0.6586315517838741,0.6666666666666666,0.07847682817371689,0.8333333333333333,0.7717422424619143,1.0,1.0,0.3333333333333333,1.0
FDT38,OUT017,0.9142115695311255,1.0,0.17620126362313737,0.75,0.4730640830646138,0.6666666666666666,0.5,1.0,0.14432907008854023
FDV34,OUT027,0.6586315517838741,0.6666666666666666,0.03462376191928408,1.0833333333333333,0.40909265140981743,1.0,1.0,0.3333333333333333,1.0
FDY52,OUT035,0.216586629198964,1.0,0.0,0.8333333333333333,0.3231699923111271,0.3333333333333333,0.5,1.0,0.3237224473450442
FDB34,OUT013,0.7821941169375031,0.3333333333333333,0.08096346492473963,1.0833333333333333,0.4712389310974445,0.0,1.0,1.0,0.9491638012385146
DRL23,OUT018,0.9019811003363751,1.0,0.04679378373121296,0.08333333333333333,0.567428468259124,1.0,1.0,0.0,0.0
DRB24,OUT046,0.42517416335664526,1.0,0.06266075580134443,0.3333333333333333,0.74427496667046,0.3333333333333333,0.0,1.0,0.6372605002446154
FDJ50,OUT046,0.4147751926435619,1.0,0.06573264010919082,0.5833333333333333,0.2528263831019748,0.3333333333333333,0.0,1.0,0.6372605002446154
FDQ49,OUT035,0.9641583403063492,0.6666666666666666,0.1194926816314072,0.25,0.7448715489662776,0.3333333333333333,0.5,1.0,0.3237224473450442
FDP20,OUT035,0.9528440596626411,1.0,0.1390434215013746,1.0,0.6442745894522006,0.3333333333333333,0.5,1.0,0.3237224473450442
FDV19,OUT027,0.6586315517838741,0.6666666666666666,0.1068430881353039,1.0,0.75883988577568,1.0,1.0,0.3333333333333333,1.0
NCR54,OUT045,0.8272790552210192,1.0,0.2763348245518631,0.9166666666666666,0.8569551628464,0.6666666666666666,0.5,1.0,0.42548300017898155
FDO09,OUT010,0.7032921557318597,0.6666666666666666,0.638519795618727,1.0833333333333333,0.9899331324742033,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDS57,OUT018,0.792719909921491,1.0,0.3162804840771677,1.0833333333333333,0.7093775559215905,1.0,1.0,0.0,0.0
FDN10,OUT049,0.599498829890474,1.0,0.140672315364795,1.0833333333333333,0.6169228842147803,1.0,0.0,1.0,0.5586639656001173
FDV23,OUT049,0.5707242257874783,1.0,0.32278999663535185,0.16666666666666666,0.6480163722293191,1.0,0.0,1.0,0.5586639656001173
FDY28,OUT049,0.3202104324504922,0.6666666666666666,0.46404301314663515,0.8333333333333333,0.8976679769777438,1.0,0.0,1.0,0.5586639656001173
DRG51,OUT013,0.6324206025393473,1.0,0.035110648055987216,0.75,0.768398923697466,0.0,1.0,1.0,0.9491638012385146
FDD45,OUT019,0.6586315517838741,1.0,0.6198006773317029,1.0,0.5094007682349218,0.3333333333333333,0.0,0.6666666666666666,1.0
NCL18,OUT027,0.6586315517838741,1.0,0.5078470007035638,0.9166666666666666,0.848814976712684,1.0,1.0,0.3333333333333333,1.0
NCM29,OUT013,0.599498829890474,1.0,0.05367854110278338,0.5,0.6660912988997603,0.0,1.0,1.0,0.9491638012385146
FDF17,OUT027,0.6586315517838741,1.0,0.1291585357584217,0.8333333333333333,0.8567175801561833,1.0,1.0,0.3333333333333333,1.0
FDE22,OUT017,0.48897717659121276,1.0,0.09056305047726225,1.0833333333333333,0.7653431827569506,0.6666666666666666,0.5,1.0,0.14432907008854023
FDQ22,OUT017,0.8429250617346207,1.0,0.09107398417084261,1.0833333333333333,0.08423834723348045,0.6666666666666666,0.5,1.0,0.14432907008854023
FDS01,OUT013,0.6051033844305787,1.0,0.053991232425809735,0.5833333333333333,0.8153904191621,0.0,1.0,1.0,0.9491638012385146
FDW35,OUT027,0.6586315517838741,0.3333333333333333,0.03360483614791964,0.16666666666666666,0.13894216731558529,1.0,1.0,0.3333333333333333,1.0
FDJ33,OUT046,0.4332291791289975,0.6666666666666666,0.2689543653316534,1.0833333333333333,0.6434157165768974,0.3333333333333333,0.0,1.0,0.6372605002446154
NCF54,OUT035,0.8895150918671468,1.0,0.14424299843977428,0.9166666666666666,0.7943412690337044,0.3333333333333333,0.5,1.0,0.3237224473450442
FDE09,OUT013,0.4244368944777752,1.0,0.06573081606378504,1.0,0.5861725985647577,0.0,1.0,1.0,0.9491638012385146
NCE06,OUT045,0.1591981462464811,1.0,0.2791513211868434,0.9166666666666666,0.7653356671360738,0.6666666666666666,0.5,1.0,0.42548300017898155
DRH49,OUT049,0.9479338818411824,1.0,0.07519673471632964,0.3333333333333333,0.4423415717510033,1.0,0.0,1.0,0.5586639656001173
FDY43,OUT045,0.7649885324837287,1.0,0.3002573658029088,1.0,0.7905369713643826,0.6666666666666666,0.5,1.0,0.42548300017898155
NCT05,OUT017,0.5645155633851051,1.0,0.06416242934930105,0.5,0.9781328209819176,0.6666666666666666,0.5,1.0,0.14432907008854023
FDZ34,OUT045,0.24930665093377535,1.0,0.2315301394970241,0.0,0.8458286241183401,0.6666666666666666,0.5,1.0,0.42548300017898155
FDL38,OUT017,0.7175195857115293,0.0,0.045118308194049245,0.5833333333333333,0.4798327109689944,0.6666666666666666,0.5,1.0,0.14432907008854023
FDZ31,OUT017,0.7864249947811499,0.6666666666666666,0.346713655456788,1.0,0.8420879704136084,0.6666666666666666,0.5,1.0,0.14432907008854023
FDR14,OUT035,0.6078875693922507,1.0,0.5299053523241452,0.75,0.2709540914452435,0.3333333333333333,0.5,1.0,0.3237224473450442
NCN54,OUT049,0.9689474275438144,1.0,0.06504329102274767,0.9166666666666666,0.43048635059023876,1.0,0.0,1.0,0.5586639656001173
NCC42,OUT027,0.6586315517838741,1.0,0.1360906360914674,0.5,0.6979521248499188,1.0,1.0,0.3333333333333333,1.0
FDK08,OUT017,0.45470119762922656,0.6666666666666666,0.0,1.0,0.5415767641748404,0.6666666666666666,0.5,1.0,0.14432907008854023
FDP59,OUT013,0.9846598981216568,0.6666666666666666,0.17180353278190846,0.16666666666666666,0.5681833454423129,0.0,1.0,1.0,0.9491638012385146
FDV22,OUT035,0.7649885324837287,0.6666666666666666,0.030259375480715136,1.0833333333333333,0.7523617674744583,0.3333333333333333,0.5,1.0,0.3237224473450442
FDD33,OUT035,0.6713494855357807,1.0,0.3294006234300953,1.0,0.9391746645075942,0.3333333333333333,0.5,1.0,0.3237224473450442
DRE60,OUT027,0.6586315517838741,1.0,0.4828478950643914,0.3333333333333333,0.9252434075491909,1.0,1.0,0.3333333333333333,1.0
FDK52,OUT046,0.898443812814727,1.0,0.24123333021956497,0.8333333333333333,0.9244922581481441,0.3333333333333333,0.0,1.0,0.6372605002446154
FDA02,OUT017,0.7268337320981062,0.0,0.09102194254148564,0.75,0.7197923019201515,0.6666666666666666,0.5,1.0,0.14432907008854023
FDM56,OUT049,0.8409898674512628,1.0,0.21407629664627661,1.0,0.5839109793567041,1.0,0.0,1.0,0.5586639656001173
FDE57,OUT035,0.4826028736672374,0.3333333333333333,0.11047278928041585,1.0,0.7036998167229669,0.3333333333333333,0.5,1.0,0.3237224473450442
FDM32,OUT045,0.9737013436886532,1.0,0.0628726830801682,1.0,0.48653186195670806,0.6666666666666666,0.5,1.0,0.42548300017898155
NCQ30,OUT027,0.6586315517838741,1.0,0.08810078102396415,0.9166666666666666,0.6330469361452993,1.0,1.0,0.3333333333333333,1.0
FDQ27,OUT027,0.6586315517838741,0.6666666666666666,0.0,0.41666666666666663,0.5639037121815829,1.0,1.0,0.3333333333333333,1.0
FDT60,OUT027,0.6586315517838741,1.0,0.2289419500077085,0.6666666666666666,0.6455349041919538,1.0,1.0,0.3333333333333333,1.0
FDU43,OUT049,0.9363298475723774,0.6666666666666666,0.17702564992747605,1.0,0.9511517579742828,1.0,0.0,1.0,0.5586639656001173
NCO55,OUT035,0.6688258098025246,1.0,0.27716968313024265,0.25,0.5722631953251769,0.3333333333333333,0.5,1.0,0.3237224473450442
FDG02,OUT045,0.3527417762814613,1.0,0.03436149220532108,0.5833333333333333,0.8434796862213472,0.6666666666666666,0.5,1.0,0.42548300017898155
FDJ28,OUT013,0.6430326763639391,1.0,0.0665146013708027,0.8333333333333333,0.8432287790904498,0.0,1.0,1.0,0.9491638012385146
FDP40,OUT045,0.0,0.6666666666666666,0.10483494203987621,0.8333333333333333,0.5938819795412535,0.6666666666666666,0.5,1.0,0.42548300017898155
FDJ38,OUT045,0.4113968735514122,0.6666666666666666,0.12268021772634244,0.5833333333333333,0.842829397102046,0.6666666666666666,0.5,1.0,0.42548300017898155
NCC54,OUT017,0.8804614896602481,1.0,0.2992275444815245,0.5,0.9539831464026167,0.6666666666666666,0.5,1.0,0.14432907008854023
NCZ41,OUT046,0.9528440596626411,1.0,0.19617238962384556,0.5,0.6478892282900532,0.3333333333333333,0.0,1.0,0.6372605002446154
FDK38,OUT019,0.6586315517838741,1.0,0.0,0.5833333333333333,0.7261069513765226,0.3333333333333333,0.0,0.6666666666666666,1.0
FDU52,OUT013,0.32796288445916,1.0,0.1940302934294035,0.8333333333333333,0.746980960784116,0.0,1.0,1.0,0.9491638012385146
FDC40,OUT046,0.8132715409919518,0.6666666666666666,0.19812936195793068,0.75,0.4158351808718206,0.3333333333333333,0.0,1.0,0.6372605002446154
NCR30,OUT017,0.9768513353336294,1.0,0.21740714363417835,0.9166666666666666,0.4045157320951551,0.6666666666666666,0.5,1.0,0.14432907008854023
NCN18,OUT017,0.4332291791289975,1.0,0.38192315520219516,0.9166666666666666,0.5938819795412535,0.6666666666666666,0.5,1.0,0.14432907008854023
FDB50,OUT035,0.6788620109272943,1.0,0.46770326324585537,0.5833333333333333,0.4290965645419762,0.3333333333333333,0.5,1.0,0.3237224473450442
FDG04,OUT013,0.6838223570821633,0.0,0.018446510285661098,0.8333333333333333,0.8367595728510482,0.0,1.0,1.0,0.9491638012385146
FDR26,OUT035,0.9799860727220115,1.0,0.13041978855032263,0.75,0.8092066825853768,0.3333333333333333,0.5,1.0,0.3237224473450442
NCT17,OUT018,0.5588464245424325,1.0,0.12800715810229946,0.5,0.8375813172482385,1.0,1.0,0.0,0.0
FDX35,OUT027,0.6586315517838741,0.6666666666666666,0.24216127906180895,0.16666666666666666,0.9242813575429802,1.0,1.0,0.3333333333333333,1.0
FDS12,OUT046,0.44797847084402154,1.0,0.5302172610433828,0.6666666666666666,0.6551417315250601,0.3333333333333333,0.0,1.0,0.6372605002446154
NCZ29,OUT027,0.6586315517838741,1.0,0.21628439648707976,0.5,0.6492473544995954,1.0,1.0,0.3333333333333333,1.0
FDB38,OUT010,0.9413284979377765,0.6666666666666666,0.1393849899906498,0.5833333333333333,0.7653431827569506,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDP12,OUT013,0.4959501920148339,0.6666666666666666,0.1377295454562895,0.6666666666666666,0.08055463303594013,0.0,1.0,1.0,0.9491638012385146
FDP22,OUT046,0.7562111504669276,0.0,0.3018724316359658,1.0833333333333333,0.23396570327272403,0.3333333333333333,0.0,1.0,0.6372605002446154
FDS26,OUT018,0.9689474275438144,1.0,0.2735571140042508,0.75,0.9896980192082658,1.0,1.0,0.0,0.0
FDR52,OUT046,0.6611952066423432,0.6666666666666666,0.23156725075138188,0.8333333333333333,0.8463211990706458,0.3333333333333333,0.0,1.0,0.6372605002446154
DRJ13,OUT046,0.6611952066423432,1.0,0.19151046757841816,0.3333333333333333,0.7649551028497847,0.3333333333333333,0.0,1.0,0.6372605002446154
FDU48,OUT027,0.6586315517838741,1.0,0.16775851263719974,0.6666666666666666,0.6670408031989252,1.0,1.0,0.3333333333333333,1.0
FDE29,OUT035,0.4339565073017768,1.0,0.4357673707863592,0.8333333333333333,0.3082739067829161,0.3333333333333333,0.5,1.0,0.3237224473450442
NCT29,OUT049,0.6586315517838741,1.0,0.19553035913767025,0.5,0.633813977368682,1.0,0.0,1.0,0.5586639656001173
DRK37,OUT018,0.06033842588983962,1.0,0.1345467384807452,0.3333333333333333,0.8381543924000017,1.0,1.0,0.0,0.0
FDK55,OUT046,0.9072510507919451,1.0,0.07844825856771179,0.41666666666666663,0.4803654672829496,0.3333333333333333,0.0,1.0,0.6372605002446154
FDR07,OUT046,1.0,1.0,0.23674193662609724,1.0,0.523523114904981,0.3333333333333333,0.0,1.0,0.6372605002446154
FDO21,OUT027,0.6586315517838741,0.6666666666666666,0.029585903811209804,1.0833333333333333,0.91981242532853,1.0,1.0,0.3333333333333333,1.0
FDK46,OUT049,0.4826028736672374,1.0,0.1569696525252578,1.0833333333333333,0.9889873143031473,1.0,0.0,1.0,0.5586639656001173
FDB12,OUT045,0.5794917007495013,0.0,0.3213280592618527,0.6666666666666666,0.5628599885980066,0.6666666666666666,0.5,1.0,0.42548300017898155
FDT31,OUT027,0.6586315517838741,0.0,0.03772336928117763,1.0,0.8387331860555931,1.0,1.0,0.3333333333333333,1.0
FDJ33,OUT045,0.4332291791289975,0.6666666666666666,0.26949981276585006,1.0833333333333333,0.64379096473002,0.6666666666666666,0.5,1.0,0.42548300017898155
FDC26,OUT027,0.6586315517838741,1.0,0.3829919148684939,0.5833333333333333,0.5856026968082619,1.0,1.0,0.3333333333333333,1.0
NCQ02,OUT045,0.6586315517838741,1.0,0.022752103995266032,0.9166666666666666,0.8369227482624071,0.6666666666666666,0.5,1.0,0.42548300017898155
FDP08,OUT010,0.9737013436886532,0.6666666666666666,0.572949321977048,1.0,0.8498632726341615,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDB11,OUT027,0.6586315517838741,1.0,0.18439415083999208,0.0,0.922296777919072,1.0,1.0,0.3333333333333333,1.0
FDV55,OUT013,0.8804614896602481,1.0,0.1675673441522511,1.0,0.7193644001284638,0.0,1.0,1.0,0.9491638012385146
FDW20,OUT049,0.9815477670999211,1.0,0.07365298936315381,1.0,0.6331682125793461,1.0,0.0,1.0,0.5586639656001173
NCJ18,OUT019,0.6586315517838741,1.0,0.8740836851568758,0.9166666666666666,0.6290804485259729,0.3333333333333333,0.0,0.6666666666666666,1.0
FDC41,OUT018,0.7968827667483493,1.0,0.35746874484494007,0.8333333333333333,0.4113403054113278,1.0,1.0,0.0,0.0
FDE14,OUT027,0.6586315517838741,0.6666666666666666,0.0952915334316706,0.5833333333333333,0.5483839812391262,1.0,1.0,0.3333333333333333,1.0
FDG35,OUT013,0.9954360186564928,0.6666666666666666,0.021423002195541635,0.0,0.8046350046733028,0.0,1.0,1.0,0.9491638012385146
FDF45,OUT035,0.8966678939897912,0.6666666666666666,0.037158164907761096,1.0,0.2829808344992162,0.3333333333333333,0.5,1.0,0.3237224473450442
FDS19,OUT027,0.6586315517838741,0.6666666666666666,0.1945740325339296,1.0,0.423131004004333,1.0,1.0,0.3333333333333333,1.0
FDS58,OUT019,0.6586315517838741,0.6666666666666666,0.1120002461212786,1.0833333333333333,0.75883988577568,0.3333333333333333,0.0,0.6666666666666666,1.0
FDA26,OUT017,0.3527417762814613,0.6666666666666666,0.22637214104939335,0.75,0.9108164265113179,0.6666666666666666,0.5,1.0,0.14432907008854023
FDM32,OUT049,0.9737013436886532,1.0,0.06284298676831981,1.0,0.4817785829455796,1.0,0.0,1.0,0.5586639656001173
FDL45,OUT046,0.7968827667483493,1.0,0.11476515180923927,1.0833333333333333,0.6515926553347895,0.3333333333333333,0.0,1.0,0.6372605002446154
FDZ55,OUT049,0.1842659353146725,1.0,0.077493628113038,1.0,0.7604030987761932,1.0,0.0,1.0,0.5586639656001173
FDY37,OUT049,0.8525151927792567,0.6666666666666666,0.08103202040757836,0.5833333333333333,0.704133754247652,1.0,0.0,1.0,0.5586639656001173
FDO46,OUT046,0.4826028736672374,0.6666666666666666,0.043279201471777475,1.0833333333333333,0.8436468827039874,0.3333333333333333,0.0,1.0,0.6372605002446154
FDQ60,OUT046,0.19906251109998285,0.6666666666666666,0.3330616804943113,0.6666666666666666,0.6255732118175295,0.3333333333333333,0.0,1.0,0.6372605002446154
FDA19,OUT018,0.3245288074096415,1.0,0.16855539209320713,1.0,0.6651491743375892,1.0,1.0,0.0,0.0
FDL15,OUT046,0.8840981397064664,1.0,0.1420098796389479,0.41666666666666663,0.7442828293507517,0.3333333333333333,0.0,1.0,0.6372605002446154
FDM10,OUT018,0.898443812814727,1.0,0.23228737413310183,1.0833333333333333,0.8948296168013994,1.0,1.0,0.0,0.0
NCL05,OUT017,0.9446396151606036,1.0,0.14668063262206607,0.5,0.1447898004613397,0.6666666666666666,0.5,1.0,0.14432907008854023
DRK49,OUT010,0.7337324333320427,1.0,0.1832036277686923,0.3333333333333333,0.1374831694322729,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
NCE18,OUT027,0.6586315517838741,1.0,0.06492745348145224,0.9166666666666666,0.9720625843692439,1.0,1.0,0.3333333333333333,1.0
FDG40,OUT049,0.7104449578545042,1.0,0.12145969078295056,0.8333333333333333,0.04360667125334783,1.0,0.0,1.0,0.5586639656001173
DRI59,OUT045,0.4758245708351496,1.0,0.12459991132276885,0.08333333333333333,0.9141073845910763,0.6666666666666666,0.5,1.0,0.42548300017898155
FDK28,OUT035,0.1445878279973014,0.3333333333333333,0.1996933971517388,0.8333333333333333,0.9810499267670401,0.3333333333333333,0.5,1.0,0.3237224473450442
NCD06,OUT019,0.6586315517838741,1.0,0.5295692285647289,0.9166666666666666,0.18185457254258974,0.3333333333333333,0.0,0.6666666666666666,1.0
FDO11,OUT019,0.6586315517838741,0.6666666666666666,0.16136232537079553,0.16666666666666666,0.9700803912568254,0.3333333333333333,0.0,0.6666666666666666,1.0
FDK27,OUT046,0.5707242257874783,1.0,0.027243552401450478,0.41666666666666663,0.6250494913797247,0.3333333333333333,0.0,1.0,0.6372605002446154
FDT43,OUT027,0.6586315517838741,1.0,0.06226860431000675,1.0,0.22083256571012955,1.0,1.0,0.3333333333333333,1.0
FDD38,OUT018,0.8429250617346207,0.6666666666666666,0.025046664806363663,0.5833333333333333,0.5520393756867956,1.0,1.0,0.0,0.0
FDA16,OUT049,0.24930665093377535,1.0,0.10351919018181951,0.8333333333333333,0.9095394384247419,1.0,0.0,1.0,0.5586639656001173
FDL14,OUT027,0.6586315517838741,0.6666666666666666,0.09745437928453497,0.5833333333333333,0.7434625823746459,1.0,1.0,0.3333333333333333,1.0
NCM17,OUT049,0.35889312449399124,1.0,0.2169562450911406,0.5,0.15699862742296533,1.0,0.0,1.0,0.5586639656001173
FDD20,OUT045,0.7337324333320427,1.0,0.06320677267876458,1.0,0.642030692327554,0.6666666666666666,0.5,1.0,0.42548300017898155
FDA40,OUT045,0.8132715409919518,0.6666666666666666,0.0,0.8333333333333333,0.48443899387381384,0.6666666666666666,0.5,1.0,0.42548300017898155
FDL43,OUT045,0.5154689171605795,1.0,0.08258226411283419,0.41666666666666663,0.4247282540146462,0.6666666666666666,0.5,1.0,0.42548300017898155
FDV15,OUT045,0.5281619121878598,1.0,0.4460198884653788,0.41666666666666663,0.5543051070798515,0.6666666666666666,0.5,1.0,0.42548300017898155
FDE52,OUT046,0.534104992400456,0.6666666666666666,0.09100981066018908,0.75,0.49055212931697056,0.3333333333333333,0.0,1.0,0.6372605002446154
NCL17,OUT010,0.31324054540290946,1.0,0.3454703690553614,0.5,0.7114398648793676,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
NCJ31,OUT045,0.9312922968130071,1.0,0.5573363094039973,0.25,0.9491350282825834,0.6666666666666666,0.5,1.0,0.42548300017898155
FDR60,OUT045,0.740558387679163,1.0,0.39793911432662266,0.6666666666666666,0.4287053490115671,0.6666666666666666,0.5,1.0,0.42548300017898155
NCA18,OUT035,0.5154689171605795,1.0,0.1707323857172823,0.9166666666666666,0.6098639496436502,0.3333333333333333,0.5,1.0,0.3237224473450442
FDS21,OUT027,0.6586315517838741,0.6666666666666666,0.06326318714485393,1.0833333333333333,0.32810923589808527,1.0,1.0,0.3333333333333333,1.0
FDW09,OUT035,0.7104449578545042,0.6666666666666666,0.07891786956320122,1.0833333333333333,0.42809468282408547,0.3333333333333333,0.5,1.0,0.3237224473450442
FDL26,OUT035,0.8895150918671468,1.0,0.0,0.5833333333333333,0.7446727729562257,0.3333333333333333,0.5,1.0,0.3237224473450442
FDS47,OUT018,0.8429250617346207,1.0,0.394075280662121,0.16666666666666666,0.4881192023684995,1.0,1.0,0.0,0.0
FDC39,OUT046,0.3145531284934133,1.0,0.4847740991935015,0.75,0.880164534503987,0.3333333333333333,0.0,1.0,0.6372605002446154
FDT51,OUT035,0.6078875693922507,0.6666666666666666,0.03324307830799283,0.41666666666666663,0.5913705262674713,0.3333333333333333,0.5,1.0,0.3237224473450442
FDK40,OUT035,0.2813728543266336,1.0,0.06652213507419821,0.8333333333333333,0.9933144859417702,0.3333333333333333,0.5,1.0,0.3237224473450442
NCG19,OUT045,0.9657586427423424,1.0,0.45139362367564406,0.9166666666666666,0.9421471354501723,0.6666666666666666,0.5,1.0,0.42548300017898155
FDZ07,OUT046,0.7757954947655119,0.6666666666666666,0.28591322498938065,1.0,0.3191688625200171,0.3333333333333333,0.0,1.0,0.6372605002446154
FDF08,OUT027,0.6586315517838741,0.6666666666666666,0.19760528843809663,1.0,0.48707067331966547,1.0,1.0,0.3333333333333333,1.0
FDO04,OUT013,0.8371020359104939,1.0,0.08074254836037685,0.8333333333333333,0.2653452744215663,0.0,1.0,1.0,0.9491638012385146
FDK41,OUT018,0.740558387679163,1.0,0.3899659042977031,0.8333333333333333,0.45691822960497674,1.0,1.0,0.0,0.0
FDP15,OUT049,0.7800682627914919,1.0,0.2560152023435189,0.41666666666666663,0.9797161726755119,1.0,0.0,1.0,0.5586639656001173
NCD43,OUT018,0.42994605118325535,1.0,0.04898191042708034,0.9166666666666666,0.56344675772085,1.0,1.0,0.0,0.0
NCP18,OUT013,0.6350899754176278,1.0,0.08701351597547688,0.9166666666666666,0.727668274580834,0.0,1.0,1.0,0.9491638012385146
FDZ51,OUT046,0.5881420121791214,0.6666666666666666,0.0,0.41666666666666663,0.5097298650590782,0.3333333333333333,0.0,1.0,0.6372605002446154
DRH13,OUT035,0.40951238312098837,1.0,0.07272258917441293,0.3333333333333333,0.5797850369337856,0.3333333333333333,0.5,1.0,0.3237224473450442
FDF38,OUT045,0.6161689873185427,0.6666666666666666,0.08042687887974305,0.5833333333333333,0.11589369924473858,0.6666666666666666,0.5,1.0,0.42548300017898155
NCI43,OUT045,0.9528440596626411,1.0,0.07923900204459959,0.9166666666666666,0.2115009218484809,0.6666666666666666,0.5,1.0,0.42548300017898155
FDM38,OUT027,0.6586315517838741,0.0,0.2811346036249452,0.5833333333333333,0.25800057949134647,1.0,1.0,0.3333333333333333,1.0
FDS03,OUT013,0.3502647757883528,1.0,0.24227934869873455,0.41666666666666663,0.3395043689304462,0.0,1.0,1.0,0.9491638012385146
DRJ47,OUT017,0.898443812814727,1.0,0.1355110464250677,0.08333333333333333,0.7934325652348972,0.6666666666666666,0.5,1.0,0.14432907008854023
FDT50,OUT010,0.25460273258609023,0.6666666666666666,0.5516896068645595,0.75,0.5296272607336854,0.6666666666666666,1.0,0.6666666666666666,0.5988556832143641
FDV02,OUT046,0.8429250617346207,1.0,0.18437057528150866,0.75,0.7964238918078208,0.3333333333333333,0.0,1.0,0.6372605002446154
NCG18,OUT017,0.7843130124650246,0.0,0.0703669639517591,0.9166666666666666,0.5595844558081917,0.6666666666666666,0.5,1.0,0.14432907008854023
FDW52,OUT046,0.7268337320981062,0.6666666666666666,0.11426179749631832,0.8333333333333333,0.7746743292586111,0.3333333333333333,0.0,1.0,0.6372605002446154
